,Unnamed: 0,instance_id,annotator_id,text,politeness,gender,race,age,occupation,education,split,scaled_rating
124,811,922,16,"Please send this to all of Calgary. Today is National Fun Day at Work, so make sure to take it easy today! Thank you all for all of your hard work!

John Lavorato",4.0,Man,Hispanic or Latino,30-34,Employed,College degree,dev,0.5510032390329863
125,821,2950,16,"Hi Kam,



I hope you're doing well. I wanted to follow up with you about the EOI database for Nat Gas.



Attached is a listing of all the indexes mapped in the database. I would like to schedule a call to go over this with you in detail. Please let me know if tomorrow afternoon would be a good time?



Thank you, and I look forward to speaking with you soon.



Torrey Moorer

EnronOnline Product Control Group

(713) 853-6218",5.0,Man,Hispanic or Latino,30-34,Employed,College degree,dev,1.3462898737225568
126,826,2714,16,"This is because at the age of 16,you can drive a car.At 18,you are legally an adult in most states.At 21,you can legally buy alcohol.But at what age do you stop growing taller",3.0,Man,Hispanic or Latino,30-34,Employed,College degree,dev,-0.24428339565658402
127,845,2741,16,"Sara, some time ago we forwarded Louisiana-Pacific (L-P) an ISDA for their 
review and consideration.  They have responded with the following comments.  
Can you give me a hand in addressing them?  John",2.0,Man,Hispanic or Latino,30-34,Employed,College degree,dev,-1.0395700303461544
128,853,1059,17,Please let me know when I can pick up my necklace. ,5.0,Man,White,45-49,Employed,Graduate degree,dev,1.3462898737225568
129,855,3364,17,"The M: drive problem has been resolved.  The Cluster Volume went off line and has been brought back online.  Please let us know if you have any futher problems.
 
Thanks,
Diana",5.0,Man,White,45-49,Employed,Graduate degree,dev,1.3462898737225568
130,856,2698,17,"shut the fuck up!
   
	Enron North America Corp.",1.0,Man,White,45-49,Employed,Graduate degree,dev,-1.8348566650357248
131,857,3023,17,"Hi Kim,

Please print the attached files for me. I need them as soon as possible. Thank you for prioritizing this for me.",5.0,Man,White,45-49,Employed,Graduate degree,dev,1.3462898737225568
132,883,1902,17,"Do you know anyone who would like or need detailed maps from the Final 
Environmental Impact Statement for Gulfstream?  I typically don't keep 
environmental information for projects because it takes up so much room and 
nobody ever asks for it.  However, this does have facility location maps of 
the project and various alternatives.  The full system is broken down into 
121 topographic maps, so it's very detailed.  This may not be the final 
routing, but it will be pretty close.
First come, first served.  I only have one volume.",4.0,Man,White,45-49,Employed,Graduate degree,dev,0.5510032390329863
133,884,2607,17,"This is unreal.  If TW ain't on the A list, who is?",3.0,Man,White,45-49,Employed,Graduate degree,dev,-0.24428339565658402
134,888,969,17,"Mark, 

I am interested in an electronic copy of the subject document. Additionally, I was wondering if you have our Indian Mesa electronic files. It is mine and Klaus' understanding that you are the person who has current access. We were looking to see if we could get access through having the network location, or it being forwarded to me via email. 

Thanks, Jeri",5.0,Man,White,45-49,Employed,Graduate degree,dev,1.3462898737225568
135,894,1645,17,"Rick, Sarah Tomalty in Dynegy's D.C. office has aked me to let her know how=
 much capacity Enron marketing has on our affiliated pipelines.  She is try=
ing to prepare for questions about market power she's sure will come up on =
the merger application.  Any problem with responding?  She said a total fig=
ure per pipeline would be sufficient. =20",4.0,Man,White,45-49,Employed,Graduate degree,dev,0.5510032390329863
136,897,3577,17,"SANDY, COULD YOU PLEASE ORDER THE FOLLOWING STAMPS FOR THE CONFIRM 
CENTER:         FILE ONLY.                 ALREADY TRACKED.                OK 
TO EXECUTE.                     THANK YOU!   JUDY H.",4.0,Man,White,45-49,Employed,Graduate degree,dev,0.5510032390329863
137,899,2011,18,The S&P has made our bonds trade for $0.20 and the stock has dropped to $3. ,3.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,-0.24428339565658402
138,900,3175,18,"Hello,

This looks great! I would be more than happy to be put on the distribution list.



Sincerely, Mike",5.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,1.3462898737225568
139,901,332,18,She drives me crazy whenever she copies the lawyers in her firm. It's one of my pet peeves,3.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,-0.24428339565658402
140,902,3484,18,I can't believe you figured it out!  Just trying to nonchalantly check you out!  Now I'm REALLY embarrassed!  Must leave town on that note -,4.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,0.5510032390329863
141,903,203,18,"I don't know about a speech... but a few words of encouragement and a kick in the ass is inorder.
BT",4.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,0.5510032390329863
142,904,1585,18,"Your writing is really wonderful; if you will keep sharing your honest emotions with me, it will only improve my perception of LSU alumnus.",5.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,1.3462898737225568
143,905,2604,18,"Let me tell you who won't win - RU.  They are arguably the worst
division 1 football team I've ever seen.  I saw them for the 1st time
this weekend on TV.  They are horrible.  Hope everything's going well.
Life at Enron sucks.  I'm sure you've been following the situation.
I'm sure there'll be a #1 bestseller written about this circus.  Talk
to you soon.
KR",4.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,0.5510032390329863
144,906,2047,18,"I'm headed to become a ""safe driver.""

Robin







(Sorry, I'm not even sure what this means.  Really hard to rewrite an email containing a fragmented sentence.)",4.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,0.5510032390329863
145,907,1554,18,"Andy,

  Please review the attached spreadsheet for stack Manager and website access for the UBS online trading platform. Take note of any necessary changes that may be needed. Thank you for your help.

                         

                                                   Stephanie Sever

                                                    Enron Online

                                                   713-853-3465",4.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,0.5510032390329863
146,908,1018,18,"I tried sending this email about 3 weeks ago and had problems.   So here it 
is.",3.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,-0.24428339565658402
147,909,3564,18,"J, you are too funny! I am always entertained by the wonderful way in which you express yourself through email. You make me laugh.



Have a great day,



K",5.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,1.3462898737225568
148,910,1716,18,"I wanted to touch base with you about Heather's upcoming birthday celebration. I believe her mom may be visiting the house next weekend, so I was wondering if another weekend might work better for everyone's schedules?



I also wanted to express my condolences about your recent breakup with Barb. I believe the French phrase you were trying to spell is ""c'est la vie."" Please know that I'm here for you as a friend, and there are plenty of other wonderful people out there for you to meet and connect with.



On a separate note, I wanted to remind you that ""No Le Hace"" is scheduled for August 31st. Please mark your calendar accordingly.



Best regards,",5.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,1.3462898737225568
149,911,1261,18,"If it isn't any good, what reason would I have for wanting it?",3.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,-0.24428339565658402
150,913,288,18,"for easter i just stayed in town and golfed all weekend?  what did you do?  
did you go to central and regulate some punks.  what are you doing this 
weekend?  i am going to vegas.  i haven't been home at all this month except 
for last weekend.  i have to go to buttfuck mississippi next weekend for a 
wedding.",4.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,0.5510032390329863
151,914,1308,18,"Hi there,



I would like to add electronic index descriptions to the database. They are located on page three of the Gas Daily publication, and we can easily insert the location of the electronic index where we currently have the gas daily index survey language in the GD swaps in the database. 



I would like to have electronic GD swaps for the following points:

- El Paso Permian

- El Paso Non-Bondad

- Kern River/Opal Plant

- SoCal Gas

- Large packages. 



We will also need to add ""electronic"" to the product title to differentiate between the two GD swaps.



Let me know if you have any questions. Thank you!

Mike Grigsby",3.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,-0.24428339565658402
152,915,893,18,"the knuckleheads still rule .... we are still here waiting ..... 
Dave",4.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,0.5510032390329863
153,916,2337,18,"Hi, I just want to ask.

Who is Tabitha Croke? Does she know what she's getting herself into by

asking us for memories for some little book?

How do you put a forty and a big RUN DMC gold necklace into a book?

Are you guys going to send something special? How about some stripper's panties from the bachelor party? any news on caymen rooms?

I hope you can answer me. Thank you!",4.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,0.5510032390329863
154,917,1459,18,"Finished 5/10

Current_id 8



Rick,

Hello!

I am preparing for the meeting on Tuesday with the lenders.  I was reviewing the GSA and am curious if YPF has any force majeure claims which might impede our rights to terminate. I know they verbally indicated that they had encountered some problems in Argentina. 



 I am curious if Dean or Novak indicated that this could be a defense?



Thanks for your time!",3.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,-0.24428339565658402
155,919,691,18,"the texas bet was that they wouldn't win the national championship within the 
next 3 years.",4.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,0.5510032390329863
156,920,1984,18,"You can't be serious, you know I'm right the majority of the time. ",2.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,-1.0395700303461544
157,921,464,18,My day started with defeating the shark ,4.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,0.5510032390329863
158,922,3517,18,Please review the attachment and let me know if you have any changes.  The final document will provide a starting place for the year end review process.,3.0,Man,Hispanic or Latino,50-54,Employed,High school diploma or equivalent,dev,-0.24428339565658402
